;JC08;NEDC;NEDC_1;NEDC_2;WLTP;WLTP_1;WLTP_2;WLTP_3;WLTP_4;EPA;FTP75;EPA_1;EPA_2;EPA_3;HWFET;SC03;US06;US06_1;US06_2
J3_path;242;433;128;607;616;133;274;505;1090;296;255;382;138;382;557;286;842;634;902
K1;0.168;0.112;0.145;0.093;0.14;0.203;0.184;0.131;0.098;0.165;0.167;0.161;0.172;0.161;0.058;0.199;0.195;0.464;0.119
K2;1.865;1.693;1.158;1.999;2.115;1.659;2.177;1.958;2.387;1.878;1.771;2.1;1.464;2.1;1.138;2.48;4.082;7.337;3.157
rate_acc;0.809;0.861;0.707;0.889;0.804;0.738;0.764;0.759;0.847;0.809;0.805;0.816;0.781;0.816;0.878;0.778;0.869;0.768;0.929
J0;0.082;0.066;0.1;0.047;0.054;0.103;0.066;0.051;0.031;0.069;0.075;0.058;0.09;0.058;0.043;0.069;0.037;0.047;0.034
H;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
w;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Share urban;0.811;0.701;0.999;0.531;0.473;0.999;1;0.34;0.088;0.669;0.755;0.492;0.999;0.492;0.131;0.789;0.067;0.302;0
B [m/s2];0.51;0.77;0.71;0.82;0.56;0.49;0.71;0.63;0.42;0.7;0.71;0.68;0.74;0.68;0.4;0.68;0.94;1.18;0.65
Pa;4.09;5.2;3.5;6.71;5.66;3.91;5.42;5.13;7.47;5.49;5.02;6.47;3.73;6.47;4.02;6.35;12.87;15.46;10.32
mu_N;1;1;1;1;0.95;0.95;0.95;0.95;0.95;1;1;1;1;1;1;1;1;1;1
M_cargo [kg];110;100;100;100;100;100;100;100;100;136.1;136.1;136.1;136.1;136.1;136.1;136.1;136.1;136.1;136.1
P_acc;200;200;200;200;600;600;600;600;600;200;200;200;200;200;200;4100;200;200;200
Payload_factor;0;0;0;0;0.15;0.15;0.15;0.15;0.15;0;0;0;0;0;0;0;0;0;0
M_eq;0;0;0;0;170;170;170;170;170;0;0;0;0;0;0;0;0;0;0
Cd_eq;1;1;1;1;1.3;1.3;1.3;1.3;1.3;1;1;1;1;1;1;1;1;1;1
Cold Start;0.25;1;1;0;1;1;0;0;0;1;1;1;0;0;0;1;1;1;0
dist;8170;10930;3980;6950;23270;3090;4760;7160;8250;17770;11990;5780;6210;5780;16510;5760;12890;2850;10040
t_idle;0.042339265;0.025614311;0.064630602;0.003307;0.009713629;0.046533756;0.009882485;0.004049305;0.000726908;0.018852594;0.020099683;0.01626523;0.023667535;0.01626523;0.000242328;0.019095187;0.003026174;0.011570422;0.000697526
