vehicle;Mazda 6 Sedan 2018 EU;Mazda 6 Sport 2018 US;Mazda Atenza 25S JP;Mazda CX-5 2018 EU;Mazda CX-5 Touring 2018 US;Mazda CX-5 25S JP;Mazda 3 EU;Mazda 3i Grand Touring US;Mazda Axela Sport JP;Honda Civic 2017 JP;Honda Civic Turbo 2017 EU;Honda Civic Turbo Sport 2020 EU;Honda Civic 2020 US;Chevrolet Silverado 2014 US;C-Max 2013 EU;Lexus NX250 2022 US;Ford F150 US;Ford Escape 2013 US;Ford Kuga 2014 EU;Toyota Camry 2019 US;Ford Bronco 2021 US
M_body;1462;1554;1470;1523;1616;1550;1220;1277;1280;1300;1246;1304;1336;2357;1310;1660;2105;1653;1505;1501;2366
Payload;533;375;375;447;345;345;495;495;495;395;395;356;356;768;500;444;675;500;495;440;444
r0;0.009;0.009;0.009;0.009;0.009;0.009;0.009;0.009;0.009;0.009;0.009;0.009;0.009;0.009;0.009;0.009;0.009;0.009;0.009;0.009;0.009
Cd;2.21;2.21;2.21;2.57;2.54;2.58;2.258;2.258;2.258;2.11;2.11;2.14;2.14;3.16;2.47;2.59;3.24;2.61;2.61;2.21;3.05
A;0.26;0.285;0.26;0.32;0.32;0.32;0.275;0.28;0.275;0.3;0.3;0.28;0.315;0.38;0.3;0.35;0.355;0.32;0.32;0.27;0.56
Iw;1.309412367;1.10871852;1.344525605;1.401754167;1.294126783;1.401754167;1.007156106;0.825348912;1.007156106;0.847968113;0.847968113;1.1552083;1.061134654;2.141691006;0.847968113;1.485272196;1.694778999;1.113047907;1.113047907;0.9852759;2.141691006
Rw;0.34255;0.33965;0.34255;0.36505;0.36215;0.36505;0.32535;0.3262;0.32535;0.32145;0.32145;0.32165;0.3226;0.4014;0.32145;0.3696;0.3874;0.34515;0.34515;0.33415;0.4014
transf;4.056;3.812;4.325;4.624;4.325;4.624;4.388;3.85;4.105;4.811;4.105;4.105;4.105;3.42;4.07;3.417;3.55;3.51;4.063;2.8;4.46
transg;0.599;0.599;0.599;0.599;0.599;0.599;0.68;0.68;0.68;0.405;0.592;0.686;0.686;0.667;0.69;0.673;0.691;0.746;0.685;0.67;0.636
stop_start;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;1
