vehicle;Chevrolet Bolt 2018 US;Opel Ampera-e 2018 EU;Audi Q4 2022 EU;Cupra Born 2022 EU;Audi Q4 2023 US;Skoda Enyaq 2022 EU;Lexus UX 300e 2022 EU;Honda eNy1 2023 EU
M_body;1616;1616;2050;1736;2120;2032;1785;1733
Payload;340;340;490;424;490;408;360;247
r0;0.009;0.009;0.009;0.009;0.009;0.009;0.009;0.009
Cd;2.34;2.34;2.56;2.31;2.56;2.5;2.36;2.35
A;0.305;0.33;0.26;0.272;0.26;0.258;0.31;0.35
Iw;0.958199477;0.958199477;1.679412697;1.235535883;1.679412697;1.679412697;1.054158627;1.09126116
Rw;0.3234;0.3234;0.37055;0.3488;0.37055;0.37055;0.3449;0.3411
transf;7.605;7.605;12.978273;11.5323;12.978273;12.978273;11.691;9.37
Battery_max;62;62;82;62;82;82;54.35;68.8
Battey_usable;58;58;76.6;58;76.6;76.6;46;61.9
U;400;400;400;400;400;408;355;370
P_charg;11000;11000;11000;11000;11000;11000;11000;100000
n_bat;0.89;0.87;0.855;0.9;0.88;0.845;0.87;0.825
